Date,Observed,Predicted
2076-11-29,10.001367187500023,10.619544405301657
2076-11-30,8.287896728515648,8.17611692520806
2076-12-01,9.074945068359398,8.13470283471935
2076-12-02,8.115716552734398,6.941310281945913
2076-12-03,9.017938232421898,9.065731709057312
2076-12-04,7.132623291015648,7.349535517139162
2076-12-05,12.182855224609398,11.28038689062943
2076-12-06,11.541131591796898,11.732635628746552
2076-12-07,11.700006103515648,11.83076008991918
2076-12-08,11.971978759765648,12.379697872651397
2076-12-09,9.836541748046898,9.086160355758125
2076-12-10,12.154840087890648,12.084511876235887
2076-12-11,9.238427734375023,9.794187892416456
2076-12-12,8.729211425781273,8.611030066556312
2076-12-13,13.905999755859398,13.563276214312108
2076-12-14,13.723291015625023,13.528937049390462
2076-12-15,13.129754638671898,12.901363507996622
2076-12-16,9.875238037109398,9.916758839704045
2076-12-17,9.814965820312523,8.99235221490902
2076-12-18,15.953240966796898,14.522991683630579
2076-12-19,15.528558349609398,16.173366026374865
2076-12-20,13.927880859375023,12.770373433957442
2076-12-21,9.720269775390648,9.920049906521125
2076-12-22,10.375390625000023,10.166328058916326
2076-12-23,10.579156494140648,10.854340101551713
2076-12-24,11.402703857421898,10.924458047487109
2076-12-25,8.370233154296898,8.858383976024292
2076-12-26,10.575921630859398,10.295094134489366
2076-12-27,10.375207519531273,10.676367504392658
2076-12-28,10.529687500000023,10.06816292268251
2076-12-29,11.541497802734398,11.69540998712774
2076-12-30,11.874658203125023,11.875741840564231
2076-12-31,10.368188476562523,10.478315925026909
2077-01-01,9.145837402343773,9.047146009070039
2077-01-02,11.219110107421898,10.09670782977791
2077-01-03,12.208856201171898,12.496488868426969
2077-01-04,13.053277587890648,12.951216477471581
2077-01-05,12.594842529296898,13.160553990928708
2077-01-06,12.004602050781273,11.689916181084612
2077-01-07,12.498284912109398,12.283702255587102
2077-01-08,13.222772216796898,12.339252540121826
2077-01-09,12.976892089843773,12.362945244074186
2077-01-10,11.996270751953148,11.117023489800534
2077-01-11,12.134362792968773,11.124503395688544
2077-01-12,9.840722656250023,10.958759514131517
2077-01-13,7.461663818359398,7.708199965094959
2077-01-14,6.051904296875023,6.187052840023365
2077-01-15,5.783319091796898,5.5808427528426545
2077-01-16,8.364465332031273,6.704531123313022
2077-01-17,10.036279296875023,9.224434634523167
2077-01-18,10.553765869140648,10.544110357766506
2077-01-19,10.258813476562523,9.50141956949315
2077-01-20,12.923425292968773,11.919608616392367
2077-01-21,13.263177490234398,12.57918758424212
2077-01-22,15.345086669921898,14.09363982385453
2077-01-23,13.816094970703148,13.0999000770618
2077-01-24,14.244714355468773,13.773861765712606
2077-01-25,14.485253906250023,14.310368258591561
2077-01-26,14.919671630859398,14.599342756147859
2077-01-27,13.186608886718773,12.931898529086437
2077-01-28,12.745660400390648,11.48175175862656
2077-01-29,12.107568359375023,11.84050027690116
2077-01-30,12.868768310546898,12.71913638423003
2077-01-31,15.791955566406273,14.297116622566453
2077-02-01,16.010949707031273,15.136514535990793
2077-02-02,13.338830566406273,13.298503171132051
2077-02-03,14.288049316406273,15.004216767595373
2077-02-04,12.951257324218773,13.336825108679674
2077-02-05,15.726434326171898,15.043799008741003
2077-02-06,16.806970214843773,15.187694735451375
2077-02-07,15.542474365234398,15.135440937107424
2077-02-08,18.073541259765648,17.66461484502845
2077-02-09,20.442407226562523,19.781534541181685
2077-02-10,18.913995361328148,17.77896454845328
2077-02-11,13.075738525390648,13.67600193685319
2077-02-12,12.445672607421898,12.577616015906528
2077-02-13,13.260186767578148,12.797640631312369
2077-02-14,13.095880126953148,12.731251494999329
2077-02-15,14.547113037109398,13.677149141279173
2077-02-16,14.496087646484398,14.093130002298698
2077-02-17,14.728814697265648,14.753937262202054
2077-02-18,14.921258544921898,15.66647777588747
2077-02-19,15.646386718750023,15.3411223907369
2077-02-20,16.312249755859398,15.752018532891283
2077-02-21,16.184838867187523,15.891611858820523
2077-02-22,14.040521240234398,13.502729883893617
2077-02-23,12.990808105468773,12.704271288103822
2077-02-24,13.174340820312523,12.663693765140643
2077-02-25,15.984948730468773,15.499182415833333
2077-02-26,20.970971679687523,20.018032939559525
2077-02-27,21.684533691406273,21.61647497624891
2077-02-28,18.093499755859398,16.40977160472179
2077-03-01,11.776452636718773,11.072071160250353
2077-03-02,12.201226806640648,12.765384436712695
2077-03-03,10.139733886718773,10.645311785390627
2077-03-04,12.333581542968773,12.4741830136666
2077-03-05,13.558770751953148,12.563415544437877
2077-03-06,9.168481445312523,9.541796808650838
2077-03-07,13.380456542968773,12.035396496610096
2077-03-08,11.699945068359398,11.29818935784925
2077-03-09,12.497766113281273,12.088203914971587
2077-03-10,14.184503173828148,13.993554023921881
2077-03-11,12.007745361328148,11.987039007290518
2077-03-12,8.378594970703148,9.427491718043504
2077-03-13,13.098138427734398,12.443760783493035
2077-03-14,14.195489501953148,13.5209762032073
2077-03-15,12.130242919921898,11.830670231505465
2077-03-16,15.235162353515648,15.070514957776211
2077-03-17,18.218621826171898,17.68182025554864
2077-03-18,18.174401855468773,16.751426089004546
2077-03-19,21.107171630859398,19.700829985003207
2077-03-20,22.924462890625023,22.18257172964546
2077-03-21,23.954888916015648,23.728181451736276
2077-03-22,23.122796630859398,22.809549896303693
2077-03-23,17.541955566406273,18.13771585992049
2077-03-24,16.841119384765648,16.99625284223214
2077-03-25,18.333398437500023,17.613587430274045
2077-03-26,20.811853027343773,20.048617817134904
2077-03-27,15.854516601562523,17.34069312412073
2077-03-28,15.211694335937523,15.882629797525148
2077-03-29,18.715997314453148,18.144083570269867
2077-03-30,19.808801269531273,19.87086274462833
2077-03-31,10.991265869140648,10.423888749017262
2077-04-01,12.697717285156273,12.82328116625821
2077-04-02,13.781335449218773,13.218341270989935
2077-04-03,15.286981201171898,15.55676617641629
2077-04-04,17.497247314453148,18.20057245913182
2077-04-05,15.767297363281273,15.536845437617423
2077-04-06,18.167474365234398,18.962405095843717
2077-04-07,14.339318847656273,14.488477503003203
2077-04-08,15.212976074218773,15.651558341009435
2077-04-09,16.287286376953148,16.238267504293695
2077-04-10,15.500817871093773,16.148463637858658
2077-04-11,18.685479736328148,18.197235650981803
2077-04-12,21.114160156250023,21.71928182012717
2077-04-13,17.490930175781273,17.174967100762935
2077-04-14,18.150628662109398,18.573588508037208
2077-04-15,16.946527099609398,16.675279192779065
2077-04-16,17.457177734375023,16.69519619104306
2077-04-17,18.893914794921898,18.57317991860856
2077-04-18,17.570855712890648,17.594716276260314
2077-04-19,16.853295898437523,16.353517154353924
2077-04-20,18.631036376953148,16.9630011384592
2077-04-21,22.217095947265648,22.19738583892415
2077-04-22,25.125268554687523,24.794346714145128
2077-04-23,28.239099121093773,27.484996133236308
2077-04-24,19.782891845703148,17.804079450906883
2077-04-25,17.020104980468773,17.33104361819212
2077-04-26,19.907617187500023,20.03225842334225
2077-04-27,23.838708496093773,23.85877490329451
2077-04-28,23.901727294921898,24.74892294070087
2077-04-29,23.222528076171898,23.787029570365295
2077-04-30,23.752709960937523,24.575306299717198
2077-05-01,17.140557861328148,17.680755666673324
2077-05-02,16.214135742187523,17.069368530455126
2077-05-03,17.115930175781273,16.732120633960108
2077-05-04,14.008782958984398,14.769718847022963
2077-05-05,18.101953125000023,17.72479106697067
2077-05-06,19.706781005859398,20.250150064215962
2077-05-07,16.556542968750023,17.351956675640004
2077-05-08,20.023065185546898,20.666050759291878
2077-05-09,18.956079101562523,18.830160676317682
2077-05-10,19.278894042968773,19.4879655029177
2077-05-11,21.762445068359398,21.7720133303138
2077-05-12,23.354913330078148,23.6061496388905
2077-05-13,19.124719238281273,18.88230213421603
2077-05-14,17.606683349609398,17.89979945924717
2077-05-15,16.332604980468773,16.726669414924157
2077-05-16,21.353753662109398,19.709821107756074
2077-05-17,24.363885498046898,23.41376036002908
2077-05-18,26.077752685546898,26.26869923158188
2077-05-19,23.737542724609398,24.185870175673028
2077-05-20,26.294915771484398,24.01444752487768
2077-05-21,30.738122558593773,29.507110369154425
2077-05-22,25.458917236328148,24.95704713754612
2077-05-23,20.776879882812523,20.778105253140666
2077-05-24,21.810906982421898,21.472906923174946
2077-05-25,20.259454345703148,20.811850889085004
2077-05-26,25.829156494140648,25.474077961474116
2077-05-27,29.055657958984398,29.35890000840873
2077-05-28,28.854974365234398,28.39926411233158
2077-05-29,29.026666259765648,28.06005469104683
2077-05-30,26.620843505859398,25.898595140402705
2077-05-31,24.653558349609398,25.428527148663047
2077-06-01,24.985375976562523,26.2522727850943
2077-06-02,26.621453857421898,26.532752905807087
2077-06-03,28.877160644531273,29.173976616312558
2077-06-04,25.737756347656273,26.550501121105537
2077-06-05,26.956323242187523,25.854374229491395
2077-06-06,30.287469482421898,28.393898056904874
2077-06-07,24.837365722656273,24.021381435012437
2077-06-08,27.513787841796898,26.8377134155362
2077-06-09,23.261437988281273,23.300031582835892
2077-06-10,20.434106445312523,21.51998074642978
2077-06-11,24.580133056640648,24.440933198451525
2077-06-12,24.794305419921898,24.490443747590582
2077-06-13,23.606530761718773,23.65876422210441
2077-06-14,22.083734130859398,22.282723081547793
2077-06-15,20.113702392578148,20.109390863939474
2077-06-16,22.531976318359398,21.650319079902076
2077-06-17,23.806481933593773,23.102940379357655
2077-06-18,22.787774658203148,22.278095652269805
2077-06-19,24.137322998046898,23.148702991528594
2077-06-20,24.667138671875023,24.81664788460717
2077-06-21,25.199761962890648,25.253323292356153
2077-06-22,22.858331298828148,22.518406560930426
2077-06-23,24.995324707031273,24.61547189191977
2077-06-24,28.690942382812523,28.313260009787584
2077-06-25,28.639642333984398,28.617558860376185
2077-06-26,25.961968994140648,25.21104053475456
2077-06-27,25.119073486328148,25.04582643385634
2077-06-28,24.663323974609398,24.21998117008608
2077-06-29,24.627465820312523,24.399437255578988
2077-06-30,22.097375488281273,22.53493246573577
2077-07-01,21.775476074218773,21.486305701196997
2077-07-02,20.028100585937523,20.506541977872374
2077-07-03,22.063470458984398,21.77310059650154
2077-07-04,23.475427246093773,22.959481735404694
2077-07-05,22.107385253906273,20.734573964784857
2077-07-06,22.106042480468773,21.115914075603467
2077-07-07,20.509912109375023,20.230779154724328
2077-07-08,17.757745361328148,18.363675416155914
2077-07-09,23.699945068359398,23.187079501810853
2077-07-10,19.928338623046898,20.089098313641628
2077-07-11,22.572564697265648,22.257991651981342
2077-07-12,21.022515869140648,21.07484215714227
2077-07-13,21.109613037109398,21.140841615662964
2077-07-14,22.039208984375023,21.9960046251122
2077-07-15,21.785302734375023,21.599636216448957
2077-07-16,20.398919677734398,21.00103961566085
2077-07-17,20.061486816406273,20.068468233917535
2077-07-18,24.293420410156273,23.80027601473222
2077-07-19,23.351525878906273,23.171422892362905
2077-07-20,19.962060546875023,20.2258183694045
2077-07-21,22.972161865234398,22.372523132146036
2077-07-22,20.880761718750023,20.958009158831096
2077-07-23,21.032220458984398,21.67843675154902
2077-07-24,22.023370361328148,22.539352749872613
2077-07-25,22.460382080078148,22.92499514264411
2077-07-26,22.270135498046898,21.818421219749787
2077-07-27,20.791711425781273,20.62462480781304
2077-07-28,21.454064941406273,21.395564602012264
2077-07-29,23.923333740234398,23.214276467895402
2077-07-30,24.215447998046898,24.132147724372345
2077-07-31,20.880426025390648,20.964054356141908
2077-08-01,22.794183349609398,22.98530990832313
2077-08-02,22.449395751953148,21.70338545769173
2077-08-03,22.768029785156273,22.310407544036707
2077-08-04,22.163751220703148,22.151041846454206
2077-08-05,21.546685791015648,21.96869693406651
2077-08-06,21.356713867187523,20.703500333042594
2077-08-07,20.028985595703148,19.869060105173688
2077-08-08,22.257897949218773,22.265524429201335
2077-08-09,20.164941406250023,20.27125536708283
2077-08-10,21.791070556640648,21.951244159420817
2077-08-11,22.930688476562523,21.91566716356555
2077-08-12,21.855981445312523,21.98407351652506
2077-08-13,23.184075927734398,22.99592572924251
2077-08-14,23.080712890625023,23.364539743320783
2077-08-15,22.645867919921898,22.99247345452762
2077-08-16,23.569512939453148,23.111030816744986
2077-08-17,22.397241210937523,22.116051680936476
2077-08-18,23.303704833984398,22.845531548327244
2077-08-19,23.164575195312523,23.13004468799165
2077-08-20,24.893090820312523,24.616569869292995
2077-08-21,24.322320556640648,23.57759615947439
2077-08-22,23.926568603515648,24.580432577525336
2077-08-23,22.806787109375023,22.8609313152363
2077-08-24,25.174584960937523,25.016386927082735
2077-08-25,25.158624267578148,25.60982660653665
2077-08-26,24.889123535156273,25.36810357029105
2077-08-27,22.887597656250023,23.07065200816129
2077-08-28,22.464379882812523,22.930653799566628
2077-08-29,21.261132812500023,21.487243354284452
2077-08-30,20.545953369140648,20.622907127010706
2077-08-31,19.965875244140648,20.270604183183117
2077-09-01,19.763696289062523,20.35780126083437
2077-09-02,19.109490966796898,19.49969878529681
2077-09-03,20.658807373046898,20.608308476948892
2077-09-04,21.021081542968773,21.03698499590886
2077-09-05,22.258020019531273,22.801782818436266
2077-09-06,21.312982177734398,21.484279238446184
2077-09-07,19.786737060546898,19.799185878834265
2077-09-08,20.490197753906273,20.519713271148234
2077-09-09,21.108636474609398,20.778747050258612
2077-09-10,21.392053222656273,21.815838150814685
2077-09-11,20.926599121093773,21.319723913317073
2077-09-12,21.646478271484398,21.904553184769167
2077-09-13,21.742944335937523,21.680945202333035
2077-09-14,20.970056152343773,20.326019035479558
2077-09-15,19.302789306640648,19.971550559010552
2077-09-16,18.989556884765648,18.87642802804629
2077-09-17,21.296441650390648,21.092518659915406
2077-09-18,19.530664062500023,19.50805762495786
2077-09-19,17.592431640625023,17.975122234790724
2077-09-20,17.020715332031273,16.784221134890515
2077-09-21,16.331018066406273,16.24207459794175
2077-09-22,16.962030029296898,16.775398038136114
2077-09-23,17.122491455078148,16.656579494533023
2077-09-24,18.690057373046898,18.059364848463538
2077-09-25,18.785516357421898,18.524428126293536
2077-09-26,19.161523437500023,18.92442946300658
2077-09-27,16.889947509765648,16.26798297962192
2077-09-28,16.267022705078148,15.91020565802867
2077-09-29,16.499993896484398,16.69989263376883
2077-09-30,16.492730712890648,16.044771957830353
2077-10-01,15.713098144531273,15.585421675790503
2077-10-02,16.397668457031273,16.23279301904832
2077-10-03,18.032678222656273,17.699385570855384
2077-10-04,16.488702392578148,16.949866429546113
2077-10-05,16.681024169921898,16.440859701965877
2077-10-06,17.250787353515648,17.33792185539991
2077-10-07,15.790063476562523,16.17368225532103
2077-10-08,16.256890869140648,16.744229373749043
2077-10-09,16.838464355468773,16.901100650951534
2077-10-10,20.053704833984398,18.44972654742513
2077-10-11,17.889245605468773,17.607621623810385
2077-10-12,17.595086669921898,16.6341050265898
2077-10-13,14.045312500000023,14.741483042884216
2077-10-14,14.931359863281273,13.731470301810768
